t_rel_s,x,y,maneuver_state
30.800000,1320.824829,-82.624611,follow_lane
30.850000,1321.060425,-82.624245,follow_lane
30.900000,1321.302124,-82.623604,follow_lane
30.950000,1321.551514,-82.622810,follow_lane
31.000000,1321.809937,-82.622040,follow_lane
31.050000,1322.073730,-82.621208,follow_lane
31.100000,1322.338135,-82.620346,follow_lane
31.150000,1322.601074,-82.619713,follow_lane
31.200000,1322.864380,-82.619110,follow_lane
31.250000,1323.129150,-82.618515,follow_lane
31.300000,1323.394775,-82.617958,follow_lane
31.350000,1323.663574,-82.617439,follow_lane
31.400000,1323.957520,-82.616882,follow_lane
31.450000,1324.269287,-82.616638,follow_lane
31.500000,1324.582764,-82.616318,follow_lane
31.550000,1324.893921,-82.615944,follow_lane
31.600000,1325.201172,-82.615509,follow_lane
31.650000,1325.503418,-82.615128,follow_lane
31.700000,1325.799805,-82.614716,follow_lane
31.750000,1326.089600,-82.614372,follow_lane
31.800000,1326.375122,-82.614166,follow_lane
31.850000,1326.657593,-82.614044,follow_lane
31.900000,1326.916870,-82.613960,follow_lane
31.950000,1327.123291,-82.613693,follow_lane
32.000000,1327.317017,-82.613205,follow_lane
32.050000,1327.509521,-82.612839,follow_lane
32.100000,1327.704956,-82.612648,follow_lane
32.150000,1327.906372,-82.612488,follow_lane
32.200000,1328.115967,-82.612343,follow_lane
32.250000,1328.334717,-82.612160,follow_lane
32.300000,1328.563110,-82.611954,follow_lane
32.350000,1328.801270,-82.611763,follow_lane
32.400000,1329.049561,-82.611740,follow_lane
32.450000,1329.307983,-82.611656,follow_lane
32.500000,1329.573364,-82.611511,follow_lane
32.550000,1329.837524,-82.611427,follow_lane
32.600000,1330.100464,-82.611328,follow_lane
32.650000,1330.364502,-82.611221,follow_lane
32.700000,1330.630005,-82.611122,follow_lane
32.750000,1330.896362,-82.611015,follow_lane
32.800000,1331.169067,-82.610893,follow_lane
32.850000,1331.465698,-82.610802,follow_lane
32.900000,1331.770264,-82.610664,follow_lane
32.950000,1332.077515,-82.610535,follow_lane
33.000000,1332.383301,-82.610405,follow_lane
33.050000,1332.686401,-82.610298,follow_lane
33.100000,1332.984497,-82.610214,follow_lane
33.150000,1333.277588,-82.610115,follow_lane
33.200000,1333.564331,-82.610008,follow_lane
33.250000,1333.847656,-82.609909,follow_lane
33.300000,1334.126953,-82.609810,follow_lane
33.350000,1334.391235,-82.609695,follow_lane
33.400000,1334.643311,-82.609589,follow_lane
33.450000,1334.884521,-82.609489,follow_lane
33.500000,1335.118896,-82.609390,follow_lane
33.550000,1335.352661,-82.609299,follow_lane
