t_rel_s,steer,throttle,brake,controller_compute_time_ms
27.450000,-0.400000,0.613636,0.000000,17.867990
27.500000,-0.280000,0.556818,0.000000,22.904461
27.550000,-0.120000,0.363636,0.000000,26.078838
27.600000,0.000000,0.363636,0.000000,32.665918
27.650000,0.120000,0.363636,0.000000,33.239695
27.700000,0.200000,0.556818,0.000000,35.764523
27.750000,0.280000,0.363636,0.000000,30.025986
27.800000,0.360000,0.556818,0.000000,29.601668
27.850000,0.440000,0.556818,0.000000,25.820092
27.900000,0.520000,0.556818,0.000000,27.632053
27.950000,0.600000,0.363636,0.000000,16.846774
28.000000,0.680000,0.363636,0.000000,17.001363
28.050000,0.680000,0.363636,0.000000,13.313102
28.100000,0.600000,0.556818,0.000000,10.337739
28.150000,0.520000,0.170455,0.000000,10.044509
28.200000,0.440000,0.363636,0.000000,11.269448
28.250000,0.360000,0.000000,0.010417,8.595560
28.300000,0.360000,0.170455,0.000000,15.778218
28.350000,0.280000,0.000000,0.098958,13.180543
28.400000,0.280000,0.170455,0.000000,15.107479
28.450000,0.208100,0.363636,0.000000,23.729939
28.500000,0.208100,0.363636,0.000000,24.300119
28.550000,0.187400,0.000000,0.010417,21.143437
28.600000,0.179100,0.170455,0.000000,24.216614
28.650000,0.174000,0.363636,0.000000,21.065099
28.700000,0.094000,0.556818,0.000000,18.829755
28.750000,0.094000,0.363636,0.000000,26.773422
28.800000,0.069800,0.556818,0.000000,30.326810
28.850000,0.069800,0.170455,0.000000,28.716017
28.900000,0.063400,0.170455,0.000000,29.045153
28.950000,0.060500,0.363636,0.000000,27.289500
29.000000,0.057900,0.556818,0.000000,28.165173
29.050000,0.055000,0.363636,0.000000,27.226532
29.100000,0.055000,0.556818,0.000000,43.525348
29.150000,-0.021300,0.556818,0.000000,32.993482
29.200000,-0.019400,0.363636,0.000000,38.792024
29.250000,-0.011900,0.170455,0.000000,38.721612
29.300000,0.108100,0.363636,0.000000,32.180037
29.350000,0.228100,0.556818,0.000000,35.083615
29.400000,0.348100,0.556818,0.000000,32.817182
29.450000,0.468100,0.613636,0.000000,30.762237
29.500000,0.582600,0.420455,0.000000,27.534219
29.550000,0.495500,0.420455,0.000000,21.307435
29.600000,0.434700,0.420455,0.000000,21.278069
29.650000,0.323200,0.363636,0.000000,17.181721
29.700000,0.310500,0.363636,0.000000,15.371906
29.750000,0.200300,0.363636,0.000000,16.075976
29.800000,0.176700,0.556818,0.000000,19.034148
29.850000,0.171000,0.170455,0.000000,16.887951
29.900000,0.165600,0.556818,0.000000,21.217374
29.950000,0.068900,0.363636,0.000000,28.670040
30.000000,0.078700,0.363636,0.000000,30.149637
30.050000,0.058600,0.170455,0.000000,35.322914
30.100000,0.057100,0.170455,0.000000,37.799902
30.150000,0.036700,0.363636,0.000000,35.680856
30.200000,0.036700,0.750000,0.000000,31.629473
30.250000,0.036700,0.363636,0.000000,28.817547
30.300000,-0.041500,0.363636,0.000000,30.735957
30.350000,-0.039700,0.363636,0.000000,27.240989
30.400000,-0.037000,0.170455,0.000000,22.025742
30.450000,-0.034300,0.170455,0.000000,22.139316
30.500000,-0.032100,0.363636,0.000000,21.138607
30.550000,-0.029900,0.556818,0.000000,24.894836
30.600000,-0.027400,0.556818,0.000000,26.956835
30.650000,-0.023900,0.363636,0.000000,24.478014
30.700000,-0.020100,0.170455,0.000000,22.712160
30.750000,-0.016700,0.363636,0.000000,20.660100
30.800000,-0.016700,0.363636,0.000000,21.564536
30.850000,-0.016700,0.556818,0.000000,24.087000
30.900000,-0.053100,0.363636,0.000000,29.693510
30.950000,-0.050500,0.363636,0.000000,26.809018
31.000000,-0.047600,0.170455,0.000000,24.352909
31.050000,-0.044700,0.363636,0.000000,22.004743
31.100000,-0.042200,0.556818,0.000000,21.692667
31.150000,-0.039200,0.556818,0.000000,26.931558
31.200000,-0.035700,0.556818,0.000000,23.801164
31.250000,-0.031600,0.363636,0.000000,21.755004
31.300000,-0.027300,0.363636,0.000000,24.055612
31.350000,-0.023200,0.170455,0.000000,23.945034
31.400000,-0.023200,0.363636,0.000000,29.226194
31.450000,-0.023200,0.363636,0.000000,31.811125
31.500000,-0.023200,0.363636,0.000000,36.134787
31.550000,-0.023200,0.363636,0.000000,30.279681
31.600000,-0.023200,0.363636,0.000000,31.562227
31.650000,-0.023200,0.556818,0.000000,26.485420
31.700000,-0.023200,0.363636,0.000000,28.040890
31.750000,-0.023200,0.170455,0.000000,34.597112
31.800000,-0.023200,0.170455,0.000000,29.043190
31.850000,-0.023200,0.363636,0.000000,29.535204
31.900000,-0.023200,0.363636,0.000000,26.242145
31.950000,-0.023200,0.363636,0.000000,32.534302
32.000000,-0.023200,0.363636,0.000000,36.205941
32.050000,-0.023200,0.363636,0.000000,35.020498
32.100000,-0.023200,0.556818,0.000000,36.112416
32.150000,-0.027300,0.363636,0.000000,34.302941
32.200000,-0.027300,0.363636,0.000000,30.987779
32.250000,-0.027300,0.170455,0.000000,32.451497
32.300000,-0.027300,0.363636,0.000000,31.024808
32.350000,-0.027300,0.170455,0.000000,30.380420
32.400000,-0.027300,0.170455,0.000000,32.491742
32.450000,-0.027300,0.556818,0.000000,30.305168
32.500000,-0.017745,0.363636,0.000000,30.342919
32.550000,-0.028535,0.170455,0.000000,38.951944
32.600000,-0.018525,0.556818,0.000000,35.669526
32.650000,-0.012025,0.556818,0.000000,37.037021
32.700000,-0.007800,0.556818,0.000000,33.981548
32.750000,-0.036530,0.556818,0.000000,36.484504
32.800000,-0.023725,0.363636,0.000000,36.485106
32.850000,-0.022295,0.556818,0.000000,35.906030
32.900000,-0.014495,0.363636,0.000000,35.597972
32.950000,-0.009425,0.363636,0.000000,32.868829
33.000000,-0.009035,0.556818,0.000000,34.521371
33.050000,-0.005850,0.170455,0.000000,29.960823
33.100000,-0.006305,0.000000,0.010417,40.341181
33.150000,-0.008645,0.363636,0.000000,39.520291
33.200000,-0.006175,0.556818,0.000000,35.239959
33.250000,-0.048295,0.363636,0.000000,37.548020
33.300000,-0.031395,0.363636,0.000000,36.834942
33.350000,-0.020410,0.170455,0.000000,37.460366
33.400000,-0.013260,0.363636,0.000000,35.288981
33.450000,-0.008645,0.363636,0.000000,35.295563
33.500000,-0.040885,0.363636,0.000000,32.265046
33.550000,-0.026585,0.556818,0.000000,36.540278
33.600001,-0.025220,0.613636,0.000000,37.159471
33.650001,-0.019630,0.420455,0.000000,34.095843
33.700001,-0.022555,0.420455,0.000000,39.819352
33.750001,-0.014690,0.420455,0.000000,37.202222
33.800001,-0.008450,0.420455,0.000000,34.548631
33.850001,-0.007020,0.420455,0.000000,38.043850
33.900001,-0.005135,0.034091,0.000000,38.691766
33.950001,-0.003315,0.420455,0.000000,37.582936
34.000001,-0.002145,0.420455,0.000000,37.020520
34.050001,-0.001365,0.034091,0.000000,36.815566
34.100001,-0.046605,0.420455,0.000000,40.016633
34.150001,-0.030290,0.420455,0.000000,38.114694
34.200001,-0.019695,0.556818,0.000000,34.122473
34.250001,-0.012805,0.170455,0.000000,37.804141
34.300001,-0.023790,0.170455,0.000000,41.888685
34.350001,-0.019890,0.170455,0.000000,35.947286
34.400001,-0.016640,0.170455,0.000000,40.713100
34.450001,-0.014235,0.170455,0.000000,42.169682
34.500001,-0.012090,0.363636,0.000000,39.721818
34.550001,-0.009945,0.613636,0.000000,39.336326
34.600001,-0.006435,0.420455,0.000000,39.685381
34.650001,-0.006240,0.420455,0.000000,35.832962
34.700001,-0.004160,0.363636,0.000000,33.895666
34.750001,-0.002730,0.613636,0.000000,37.538231
34.800001,-0.001755,0.613636,0.000000,36.180473
34.850001,-0.001170,0.556818,0.000000,31.719332
34.900001,-0.001430,0.613636,0.000000,33.565617
34.950001,-0.018070,0.420455,0.000000,39.567750
35.000001,-0.005883,0.227273,0.000000,37.908857
35.050001,-0.015308,0.363636,0.000000,38.228266
35.100001,-0.013877,0.170455,0.000000,34.237106
35.150001,-0.012415,0.000000,0.010417,37.703261
35.200001,-0.011277,0.000000,0.010417,40.420941
35.250001,-0.010173,0.363636,0.000000,38.767189
35.300001,-0.009165,0.170455,0.000000,37.449425
35.350001,-0.008125,0.556818,0.000000,37.171353
35.400001,-0.007085,0.170455,0.000000,38.730659
35.450001,-0.006045,0.556818,0.000000,38.990337
35.500001,-0.008743,0.556818,0.000000,37.782300
35.550001,-0.021093,0.363636,0.000000,37.750420
35.600001,-0.006857,0.363636,0.000000,38.218809
35.650001,-0.019012,0.556818,0.000000,38.843871
35.700001,-0.006175,0.363636,0.000000,38.136794
35.750001,-0.017290,0.556818,0.000000,38.447377
35.800001,-0.005623,0.556818,0.000000,39.027547
35.850001,-0.015470,0.613636,0.000000,37.403609
35.900001,-0.005038,0.556818,0.000000,40.626588
35.950001,-0.013488,0.363636,0.000000,43.190328
36.000001,-0.036800,0.750000,0.000000,38.702225
36.050001,-0.036800,0.750000,0.000000,36.693367
36.100001,-0.036800,0.750000,0.000000,39.847254
36.150001,0.007200,0.750000,0.000000,38.989907
36.200001,0.007200,0.750000,0.000000,36.112437
36.250001,0.007200,0.750000,0.000000,35.614052
36.300001,0.007200,0.750000,0.000000,38.476152
36.350001,0.007200,0.750000,0.000000,38.591308
36.400001,0.001600,0.750000,0.000000,41.359912
36.450001,0.001500,0.750000,0.000000,36.023479
36.500001,0.001400,0.750000,0.000000,35.822202
36.550001,0.001400,0.750000,0.000000,30.474817
36.600001,0.001300,0.750000,0.000000,36.644204
36.650001,0.001300,0.750000,0.000000,25.087567
36.700001,0.001300,0.750000,0.000000,24.462935
36.750001,-0.053300,0.750000,0.000000,43.037061
36.800001,-0.053300,0.750000,0.000000,36.436193
36.850001,-0.000400,0.189575,0.000000,40.412576
36.900001,0.001400,0.000000,0.300000,38.491160
36.950001,0.002400,0.000000,0.300000,38.091830
37.000001,-0.001900,0.000000,0.300000,37.030078
37.050001,-0.002200,0.000000,0.300000,39.883362
37.100001,-0.007400,0.000000,0.300000,37.007616
37.150001,-0.007400,0.000000,0.300000,39.043837
37.200001,-0.007400,0.000000,0.300000,39.437125
37.250001,-0.007400,0.000000,0.300000,40.457971
37.300001,-0.007400,0.000000,0.300000,35.264526
37.350001,-0.007400,0.000000,0.256903,38.562063
37.400001,-0.007400,0.750000,0.000000,38.459189
37.450001,-0.007400,0.750000,0.000000,38.045043
37.500001,-0.007400,0.750000,0.000000,41.671417
37.550001,-0.007400,0.750000,0.000000,35.418343
37.600001,-0.007400,0.750000,0.000000,38.392706
37.650001,-0.007400,0.750000,0.000000,36.385959
37.700001,-0.007400,0.750000,0.000000,37.414469
37.750001,-0.007400,0.750000,0.000000,40.284946
37.800001,-0.007400,0.750000,0.000000,39.019222
37.850001,-0.007400,0.750000,0.000000,37.698913
37.900001,-0.007400,0.750000,0.000000,37.563419
37.950001,-0.007400,0.750000,0.000000,38.467596
38.000001,-0.007400,0.750000,0.000000,39.298856
38.050001,-0.007400,0.750000,0.000000,41.493363
38.100001,0.003200,0.750000,0.000000,37.586292
38.150001,0.003200,0.750000,0.000000,36.586486
38.200001,0.003200,0.750000,0.000000,35.005459
38.250001,0.003200,0.750000,0.000000,37.242396
38.300001,0.001400,0.000000,0.300000,40.104978
38.350001,0.001300,0.000000,0.300000,37.129564
38.400001,0.001200,0.000000,0.300000,38.533319
38.450001,0.001100,0.000000,0.300000,39.091686
38.500001,0.001100,0.000000,0.300000,31.914788
38.550001,-0.000800,0.000000,0.300000,38.017542
38.600001,-0.002900,0.000000,0.300000,30.920032
38.650001,-0.002900,0.000000,0.300000,38.565079
38.700001,-0.002900,0.000000,0.300000,37.958289
38.750001,-0.002900,0.000000,0.300000,42.048706
38.800001,-0.002900,0.184457,0.000000,32.994425
38.850001,-0.002900,0.750000,0.000000,40.164480
38.900001,-0.002900,0.750000,0.000000,40.692000
38.950001,-0.002900,0.750000,0.000000,38.192138
39.000001,-0.002900,0.750000,0.000000,36.431986
39.050001,-0.002900,0.750000,0.000000,41.895247
39.100001,-0.002900,0.750000,0.000000,28.702020
39.150001,-0.002900,0.750000,0.000000,38.374632
39.200001,-0.002900,0.750000,0.000000,39.530010
39.250001,-0.002900,0.750000,0.000000,36.901797
39.300001,-0.002900,0.750000,0.000000,38.378649
39.350001,-0.002900,0.750000,0.000000,39.322270
39.400001,-0.000200,0.750000,0.000000,40.443073
39.450001,-0.000200,0.750000,0.000000,38.311894
39.500001,-0.000200,0.750000,0.000000,38.283659
39.550001,-0.000200,0.392624,0.000000,34.597372
39.600001,0.000000,0.000000,0.300000,38.391022
39.650001,0.000000,0.000000,0.300000,23.645662
39.700001,0.000000,0.000000,0.300000,25.590572
39.750001,0.000100,0.000000,0.300000,23.557597
39.800001,0.000100,0.000000,0.300000,22.915762
39.850001,0.000100,0.000000,0.300000,25.939877
39.900001,0.000100,0.000000,0.300000,27.510775
39.950001,0.000100,0.000000,0.300000,37.305965
40.000001,0.000100,0.000000,0.300000,38.926167
40.050001,0.000100,0.000000,0.149361,37.080012
40.100001,0.000100,0.750000,0.000000,33.855812
40.150001,0.000100,0.750000,0.000000,36.993960
40.200001,0.000100,0.750000,0.000000,34.737676
40.250001,0.000100,0.750000,0.000000,35.762289
40.300001,0.000100,0.750000,0.000000,37.157137
40.350001,-0.000400,0.750000,0.000000,35.797626
40.400001,-0.000400,0.750000,0.000000,39.528355
40.450001,-0.080400,0.750000,0.000000,36.349661
40.500001,-0.160400,0.750000,0.000000,36.414734
40.550001,-0.240400,0.750000,0.000000,25.661203
40.600001,-0.320400,0.750000,0.000000,11.965734
40.650001,0.000000,0.000000,1.000000,0.000000
40.700001,0.000000,0.000000,1.000000,0.000000
