t_rel_s,steer,throttle,brake,controller_compute_time_ms
32.250000,-0.003789,0.000000,0.300000,
32.300000,0.001960,0.000000,0.300000,
32.350000,-0.003137,0.000000,0.300000,
32.400000,0.002784,0.000000,0.300000,
32.450000,-0.003600,0.000000,0.300000,
32.500000,-0.000448,0.000000,0.300000,
32.550000,-0.003807,0.000000,0.300000,
32.600000,0.002949,0.000000,0.300000,
32.650000,-0.003101,0.000000,0.300000,
32.700000,0.003025,0.000000,0.192661,
32.750000,0.004244,0.750000,0.000000,
32.800000,0.002634,0.750000,0.000000,
32.850000,0.000819,0.750000,0.000000,
32.900000,0.000849,0.750000,0.000000,
32.950000,0.000871,0.750000,0.000000,
33.000000,0.000740,0.750000,0.000000,
33.050000,-0.001717,0.750000,0.000000,
33.100000,0.000595,0.750000,0.000000,
33.150000,0.000417,0.750000,0.000000,
33.200000,0.000139,0.750000,0.000000,
33.250000,0.000082,0.750000,0.000000,
33.300000,0.001605,0.750000,0.000000,
33.350000,-0.002787,0.750000,0.000000,
33.400000,0.003608,0.750000,0.000000,
33.450000,-0.003052,0.750000,0.000000,
33.500000,0.003073,0.750000,0.000000,
33.550000,-0.003213,0.750000,0.000000,
33.600001,-0.000425,0.193511,0.000000,
33.650001,-0.003689,0.000000,0.300000,
33.700001,0.001775,0.000000,0.300000,
33.750001,-0.002943,0.000000,0.300000,
33.800001,0.003086,0.000000,0.300000,
33.850001,-0.003287,0.000000,0.300000,
33.900001,0.002784,0.000000,0.300000,
33.950001,-0.003241,0.000000,0.300000,
34.000001,0.002914,0.000000,0.300000,
34.050001,-0.002887,0.000000,0.300000,
34.100001,0.003061,0.000000,0.300000,
34.150001,0.004111,0.750000,0.000000,
34.200001,0.000000,0.000000,1.000000,
34.250001,0.000000,0.000000,1.000000,
