t_rel_s,x,y,maneuver_state
31.100000,1317.297607,-82.717392,follow_lane
31.150000,1317.551636,-82.713455,follow_lane
31.200000,1317.784668,-82.710098,follow_lane
31.250000,1318.009766,-82.707153,follow_lane
31.300000,1318.233765,-82.704414,follow_lane
31.350000,1318.461548,-82.701759,follow_lane
31.400000,1318.695923,-82.699158,follow_lane
31.450000,1318.938354,-82.696571,follow_lane
31.500000,1319.189941,-82.694038,follow_lane
31.550000,1319.450806,-82.691582,follow_lane
31.600000,1319.712646,-82.689018,follow_lane
31.650000,1319.972290,-82.686890,follow_lane
31.700000,1320.231689,-82.684624,follow_lane
31.750000,1320.492432,-82.682739,follow_lane
31.800000,1320.754395,-82.680763,follow_lane
31.850000,1321.016968,-82.679169,follow_lane
31.900000,1321.295776,-82.677284,follow_lane
31.950000,1321.600098,-82.675293,follow_lane
32.000000,1321.913574,-82.672935,follow_lane
32.050000,1322.227417,-82.670753,follow_lane
32.100000,1322.539185,-82.668434,follow_lane
32.150000,1322.847168,-82.666412,follow_lane
32.200000,1323.150146,-82.664185,follow_lane
32.250000,1323.447266,-82.662231,follow_lane
32.300000,1323.738892,-82.660118,follow_lane
32.350000,1324.027588,-82.658211,follow_lane
32.400000,1324.307129,-82.656281,follow_lane
32.450000,1324.540771,-82.654625,follow_lane
32.500000,1324.757568,-82.653244,follow_lane
32.550000,1324.971680,-82.652100,follow_lane
32.600000,1325.187622,-82.651054,follow_lane
32.650000,1325.409302,-82.650078,follow_lane
32.700000,1325.638672,-82.649170,follow_lane
32.750000,1325.876831,-82.648315,follow_lane
32.800000,1326.124512,-82.647560,follow_lane
32.850000,1326.381836,-82.646881,follow_lane
32.900000,1326.646240,-82.645851,follow_lane
32.950000,1326.910767,-82.645050,follow_lane
33.000000,1327.174683,-82.643806,follow_lane
33.050000,1327.438843,-82.642662,follow_lane
33.100000,1327.704712,-82.641403,follow_lane
33.150000,1327.971191,-82.640533,follow_lane
33.200000,1328.240601,-82.639687,follow_lane
33.250000,1328.535400,-82.638596,follow_lane
33.300000,1328.846802,-82.637039,follow_lane
33.350000,1329.159546,-82.635651,follow_lane
33.400000,1329.470337,-82.634064,follow_lane
33.450000,1329.777588,-82.632721,follow_lane
33.500000,1330.079834,-82.631187,follow_lane
33.550000,1330.376221,-82.629967,follow_lane
33.600001,1330.666382,-82.628563,follow_lane
33.650001,1330.952148,-82.627472,follow_lane
33.700001,1331.234985,-82.626152,follow_lane
33.750001,1331.494385,-82.624863,follow_lane
33.800001,1331.700806,-82.624229,follow_lane
33.850001,1331.894775,-82.623611,follow_lane
33.900001,1332.087769,-82.622833,follow_lane
33.950001,1332.283691,-82.622124,follow_lane
34.000001,1332.485596,-82.621460,follow_lane
34.050001,1332.695435,-82.620819,follow_lane
34.100001,1332.914673,-82.620018,follow_lane
34.150001,1333.143555,-82.619148,follow_lane
34.200001,1333.382324,-82.618217,follow_lane
34.250001,1333.631226,-82.617325,follow_lane
34.300001,1333.890137,-82.616432,follow_lane
34.350001,1334.153076,-82.619217,follow_lane
34.400001,1334.412842,-82.629051,follow_lane
34.450001,1334.670288,-82.648933,follow_lane
34.500001,1334.926392,-82.680000,follow_lane
34.550001,1335.178589,-82.724228,follow_lane
34.600001,1335.428833,-82.773232,follow_lane
