t_rel_s,x,y,maneuver_state
31.050000,1318.099365,-82.641953,follow_lane
31.100000,1318.417114,-82.640358,follow_lane
31.150000,1318.732910,-82.638741,follow_lane
31.200000,1319.044800,-82.637016,follow_lane
31.250000,1319.351685,-82.635269,follow_lane
31.300000,1319.652344,-82.633690,follow_lane
31.350000,1319.948364,-82.632095,follow_lane
31.400000,1320.241211,-82.630615,follow_lane
31.450000,1320.523071,-82.629646,follow_lane
31.500000,1320.777588,-82.628761,follow_lane
31.550000,1321.012573,-82.627663,follow_lane
31.600000,1321.239990,-82.626686,follow_lane
31.650000,1321.467163,-82.625870,follow_lane
31.700000,1321.698608,-82.625084,follow_lane
31.750000,1321.936890,-82.624275,follow_lane
31.800000,1322.183350,-82.623466,follow_lane
31.850000,1322.439087,-82.622627,follow_lane
31.900000,1322.701904,-82.622169,follow_lane
31.950000,1322.963745,-82.621506,follow_lane
32.000000,1323.223999,-82.620712,follow_lane
32.050000,1323.484497,-82.620010,follow_lane
32.100000,1323.746704,-82.619331,follow_lane
32.150000,1324.009521,-82.618759,follow_lane
32.200000,1324.275146,-82.618301,follow_lane
32.250000,1324.566162,-82.618195,follow_lane
32.300000,1324.874390,-82.617828,follow_lane
32.350000,1325.184326,-82.617401,follow_lane
32.400000,1325.492676,-82.616852,follow_lane
32.450000,1325.797485,-82.616356,follow_lane
32.500000,1326.097412,-82.615799,follow_lane
32.550000,1326.391846,-82.615532,follow_lane
32.600000,1326.679810,-82.615196,follow_lane
32.650000,1326.963623,-82.614868,follow_lane
32.700000,1327.244385,-82.614464,follow_lane
32.750000,1327.502441,-82.614029,follow_lane
32.800000,1327.717651,-82.613525,follow_lane
32.850000,1327.923462,-82.613144,follow_lane
32.900000,1328.126587,-82.612938,follow_lane
32.950000,1328.331543,-82.612770,follow_lane
33.000000,1328.541992,-82.612595,follow_lane
33.050000,1328.760498,-82.612404,follow_lane
33.100000,1328.987671,-82.612411,follow_lane
33.150000,1329.224365,-82.612343,follow_lane
33.200000,1329.470947,-82.612228,follow_lane
33.250000,1329.727417,-82.612099,follow_lane
33.300000,1329.992310,-82.611938,follow_lane
33.350000,1330.255493,-82.611870,follow_lane
33.400000,1330.516968,-82.611725,follow_lane
33.450000,1330.779297,-82.611618,follow_lane
33.500000,1331.043091,-82.611450,follow_lane
33.550000,1331.307739,-82.611366,follow_lane
33.600001,1331.575562,-82.611343,follow_lane
33.650001,1331.869141,-82.611382,follow_lane
33.700001,1332.179688,-82.611259,follow_lane
33.750001,1332.491821,-82.611168,follow_lane
33.800001,1332.802002,-82.610954,follow_lane
33.850001,1333.108398,-82.610764,follow_lane
33.900001,1333.409912,-82.610504,follow_lane
33.950001,1333.705811,-82.610390,follow_lane
34.000001,1333.995117,-82.610161,follow_lane
34.050001,1334.280273,-82.610016,follow_lane
34.100001,1334.562500,-82.609772,follow_lane
34.150001,1334.821655,-82.609459,follow_lane
34.200001,1335.024048,-82.609039,follow_lane
34.250001,1335.211426,-82.608986,follow_lane
