t_rel_s,steer,throttle,brake,controller_compute_time_ms
32.250000,-0.000198,0.750000,0.000000,
32.300000,-0.000191,0.750000,0.000000,
32.350000,-0.002299,0.750000,0.000000,
32.400000,-0.000062,0.750000,0.000000,
32.450000,-0.000233,0.750000,0.000000,
32.500000,-0.000287,0.750000,0.000000,
32.550000,-0.000827,0.750000,0.000000,
32.600000,-0.000471,0.750000,0.000000,
32.650000,-0.000342,0.750000,0.000000,
32.700000,-0.000193,0.750000,0.000000,
32.750000,-0.000216,0.750000,0.000000,
32.800000,-0.000209,0.000000,0.300000,
32.850000,-0.000103,0.000000,0.300000,
32.900000,-0.000169,0.000000,0.300000,
32.950000,-0.000087,0.000000,0.300000,
33.000000,-0.000067,0.000000,0.300000,
33.050000,-0.000084,0.000000,0.300000,
33.100000,-0.000005,0.000000,0.300000,
33.150000,0.000039,0.000000,0.300000,
33.200000,-0.000026,0.000000,0.300000,
33.250000,0.000056,0.000000,0.300000,
33.300000,0.000019,0.180330,0.000000,
33.350000,-0.000001,0.750000,0.000000,
33.400000,-0.000004,0.750000,0.000000,
33.450000,-0.000004,0.750000,0.000000,
33.500000,0.000000,0.000000,1.000000,
33.550000,0.000000,0.000000,1.000000,
