t_rel_s,steer,throttle,brake,controller_compute_time_ms
27.350000,-0.029000,0.000000,0.300000,34.831660
27.400000,-0.029000,0.000000,0.059481,36.126280
27.450000,-0.029000,0.143399,0.000000,38.862395
27.500000,-0.029000,0.584884,0.000000,32.340926
27.550000,-0.029000,0.750000,0.000000,33.193396
27.600000,-0.029000,0.750000,0.000000,32.047485
27.650000,-0.029000,0.750000,0.000000,33.977688
27.700000,-0.029000,0.750000,0.000000,39.719374
27.750000,-0.029000,0.750000,0.000000,35.079697
27.800000,-0.029000,0.750000,0.000000,33.282744
27.850000,-0.029000,0.750000,0.000000,37.721235
27.900000,-0.029000,0.750000,0.000000,37.919566
27.950000,-0.041800,0.000000,0.031839,37.389922
28.000000,-0.041800,0.000000,0.300000,45.968612
28.050000,-0.041800,0.000000,0.300000,36.090935
28.100000,-0.041800,0.000000,0.300000,38.135410
28.150000,-0.027170,0.000000,0.300000,39.529547
28.200000,-0.017680,0.000000,0.300000,35.205452
28.250000,-0.011505,0.000000,0.300000,35.520955
28.300000,-0.007475,0.000000,0.300000,38.489896
28.350000,-0.027820,0.000000,0.300000,40.078307
28.400000,-0.018070,0.000000,0.204891,41.148235
28.450000,-0.017615,0.075648,0.000000,37.889009
28.500000,-0.011440,0.750000,0.000000,38.885269
28.550000,-0.010985,0.750000,0.000000,40.684585
28.600000,-0.009165,0.750000,0.000000,37.432832
28.650000,-0.006435,0.750000,0.000000,39.406076
28.700000,-0.046020,0.750000,0.000000,35.318124
28.750000,-0.029900,0.750000,0.000000,36.675581
28.800000,-0.019435,0.750000,0.000000,38.068315
28.850000,-0.028665,0.750000,0.000000,39.386249
28.900000,-0.018655,0.750000,0.000000,39.746756
28.950000,-0.020085,0.750000,0.000000,40.046347
29.000000,-0.013065,0.750000,0.000000,26.934110
29.050000,-0.013130,0.750000,0.000000,39.847383
29.100000,-0.005655,0.750000,0.000000,37.658387
29.150000,-0.010985,0.750000,0.000000,35.182840
29.200000,-0.007150,0.750000,0.000000,38.784269
29.250000,-0.004615,0.000000,0.029241,36.574652
29.300000,-0.002990,0.000000,0.300000,39.070937
29.350000,-0.001950,0.000000,0.300000,36.021995
29.400000,-0.001950,0.000000,0.300000,39.140347
29.450000,-0.007345,0.000000,0.300000,36.805566
29.500000,-0.002373,0.000000,0.300000,36.313692
29.550000,-0.002990,0.000000,0.300000,41.385471
29.600000,-0.001138,0.000000,0.300000,37.805362
29.650000,-0.002990,0.000000,0.300000,37.775576
29.700000,-0.029900,0.000000,0.300000,39.093309
29.750000,-0.009717,0.120897,0.000000,38.288980
29.800000,-0.024992,0.750000,0.000000,40.444354
29.850000,-0.023888,0.750000,0.000000,38.334504
29.900000,-0.021938,0.750000,0.000000,36.934879
29.950000,-0.024667,0.750000,0.000000,37.912904
30.000000,-0.008027,0.750000,0.000000,42.141230
30.050000,-0.002600,0.750000,0.000000,41.001699
30.100000,-0.002275,0.750000,0.000000,32.661969
30.150000,-0.002535,0.750000,0.000000,41.523299
30.200000,-0.002535,0.750000,0.000000,31.112902
30.250000,-0.024700,0.750000,0.000000,35.643424
30.300000,-0.008450,0.750000,0.000000,43.163919
30.350000,-0.007897,0.750000,0.000000,37.453461
30.400000,-0.007703,0.750000,0.000000,40.852039
30.450000,-0.023700,0.750000,0.000000,39.678527
30.500000,-0.023700,0.750000,0.000000,36.522204
30.550000,-0.023700,0.750000,0.000000,35.045783
30.600000,-0.050700,0.000000,0.300000,39.236547
30.650000,-0.050700,0.000000,0.300000,34.545885
30.700000,-0.003000,0.000000,0.300000,36.476007
30.750000,-0.003000,0.000000,0.300000,36.036783
30.800000,-0.003000,0.000000,0.300000,36.924788
30.850000,-0.003000,0.000000,0.300000,37.244719
30.900000,-0.003000,0.000000,0.300000,36.840351
30.950000,-0.005700,0.000000,0.300000,39.232570
31.000000,-0.005700,0.000000,0.300000,38.302706
31.050000,-0.005700,0.000000,0.300000,35.598701
31.100000,-0.005700,0.143060,0.000000,38.087962
31.150000,-0.005700,0.750000,0.000000,40.983265
31.200000,-0.005700,0.750000,0.000000,38.938098
31.250000,-0.005700,0.750000,0.000000,39.685991
31.300000,-0.005700,0.750000,0.000000,38.028019
31.350000,-0.005700,0.750000,0.000000,40.120988
31.400000,-0.005700,0.750000,0.000000,35.906137
31.450000,-0.005700,0.750000,0.000000,40.119294
31.500000,-0.005700,0.750000,0.000000,40.442912
31.550000,-0.005700,0.750000,0.000000,39.500143
31.600000,-0.005700,0.750000,0.000000,38.051534
31.650000,-0.005700,0.750000,0.000000,38.210102
31.700000,-0.005700,0.750000,0.000000,37.668434
31.750000,-0.005700,0.750000,0.000000,39.416245
31.800000,-0.005700,0.750000,0.000000,39.381900
31.850000,-0.005700,0.750000,0.000000,36.816596
31.900000,0.002400,0.000000,0.300000,39.982909
31.950000,0.002400,0.000000,0.300000,41.773550
32.000000,0.001200,0.000000,0.300000,39.931912
32.050000,-0.000100,0.000000,0.300000,34.163417
32.100000,-0.000100,0.000000,0.300000,37.918554
32.150000,-0.000100,0.000000,0.300000,37.946697
32.200000,-0.000100,0.000000,0.300000,47.267750
32.250000,-0.000100,0.000000,0.300000,40.560172
32.300000,-0.000100,0.000000,0.300000,41.469850
32.350000,-0.000100,0.000000,0.300000,41.295081
32.400000,-0.000800,0.642610,0.000000,39.934257
32.450000,-0.004900,0.750000,0.000000,39.870568
32.500000,-0.004900,0.750000,0.000000,38.504303
32.550000,-0.004900,0.750000,0.000000,34.245911
32.600000,-0.004900,0.750000,0.000000,38.536374
32.650000,-0.004900,0.750000,0.000000,41.298327
32.700000,-0.004900,0.750000,0.000000,37.654529
32.750000,-0.004900,0.750000,0.000000,39.475426
32.800000,-0.004900,0.750000,0.000000,39.703645
32.850000,0.000200,0.750000,0.000000,42.521232
32.900000,0.000200,0.750000,0.000000,40.833976
32.950000,-0.000100,0.750000,0.000000,37.964179
33.000000,-0.000100,0.750000,0.000000,35.830846
33.050000,-0.004700,0.750000,0.000000,38.739995
33.100000,-0.004700,0.750000,0.000000,37.227968
33.150000,-0.004700,0.750000,0.000000,36.692383
33.200000,-0.000800,0.081159,0.000000,37.976593
33.250000,-0.001100,0.000000,0.300000,39.509199
33.300000,-0.001100,0.000000,0.300000,26.461483
33.350000,-0.001100,0.000000,0.300000,24.043735
33.400000,-0.001100,0.000000,0.300000,37.905920
33.450000,-0.001100,0.000000,0.300000,38.113741
33.500000,-0.001100,0.000000,0.300000,38.917889
33.550000,-0.001100,0.000000,0.300000,38.539971
33.600001,-0.001100,0.000000,0.300000,37.035928
33.650001,-0.000700,0.000000,0.300000,43.228680
33.700001,0.001900,0.000000,0.300000,41.050352
33.750001,0.000200,0.750000,0.000000,41.361766
33.800001,-0.000200,0.750000,0.000000,39.713403
33.850001,-0.000400,0.750000,0.000000,40.820079
33.900001,-0.002200,0.750000,0.000000,33.828318
33.950001,-0.002200,0.750000,0.000000,41.276577
34.000001,-0.002200,0.750000,0.000000,36.301820
34.050001,-0.000100,0.750000,0.000000,34.275707
34.100001,-0.000100,0.750000,0.000000,35.928559
34.150001,-0.000100,0.750000,0.000000,38.918250
34.200001,-0.000900,0.750000,0.000000,37.073428
34.250001,-0.000900,0.750000,0.000000,39.199387
34.300001,-0.080900,0.750000,0.000000,38.114954
34.350001,-0.160900,0.750000,0.000000,30.802378
34.400001,-0.240900,0.750000,0.000000,31.430609
34.450001,-0.320900,0.750000,0.000000,13.562393
34.500001,-0.400900,0.750000,0.000000,11.831334
34.550001,0.000000,0.000000,1.000000,0.000000
34.600001,0.000000,0.000000,1.000000,0.000000
