t_rel_s,x,y,maneuver_state
30.900000,1293.700928,-84.260750,changing_right
30.950000,1293.875000,-84.234787,changing_right
31.000000,1294.049927,-84.210045,changing_right
31.050000,1294.224976,-84.185837,changing_right
31.100000,1294.398926,-84.162186,changing_right
31.150000,1294.572144,-84.139038,changing_right
31.200000,1294.746094,-84.116074,changing_right
31.250000,1294.922729,-84.092957,changing_right
31.300000,1295.102417,-84.069542,changing_right
31.350000,1295.284302,-84.045876,changing_right
31.400000,1295.466919,-84.022087,changing_right
31.450000,1295.648682,-83.998604,changing_right
31.500000,1295.829468,-83.975510,changing_right
31.550000,1296.009888,-83.952774,changing_right
31.600000,1296.189819,-83.930367,changing_right
31.650000,1296.369629,-83.908287,changing_right
31.700000,1296.549561,-83.886505,changing_right
31.750000,1296.730713,-83.864861,changing_right
31.800000,1296.912598,-83.843414,changing_right
31.850000,1297.093140,-83.822449,changing_right
31.900000,1297.271240,-83.802071,changing_right
31.950000,1297.447632,-83.782204,changing_right
32.000000,1297.622925,-83.762749,changing_right
32.050000,1297.797607,-83.743629,changing_right
32.100000,1297.971924,-83.724861,changing_right
32.150000,1298.146362,-83.706375,changing_right
32.200000,1298.321777,-83.688278,changing_right
32.250000,1298.498291,-83.670525,changing_right
32.300000,1298.674927,-83.653091,changing_right
32.350000,1298.850464,-83.636131,changing_right
32.400000,1299.024414,-83.619637,changing_right
32.450000,1299.196167,-83.603729,changing_right
32.500000,1299.365112,-83.588379,changing_right
32.550000,1299.532104,-83.572983,changing_right
32.600000,1299.697510,-83.558327,changing_right
32.650000,1299.860840,-83.543777,changing_right
32.700000,1300.023071,-83.528999,changing_right
32.750000,1300.186279,-83.513878,changing_right
32.800000,1300.351807,-83.500107,changing_right
32.850000,1300.520386,-83.486305,changing_right
32.900000,1300.691406,-83.472351,changing_right
32.950000,1300.864990,-83.457932,changing_right
33.000000,1301.040527,-83.443062,changing_right
33.050000,1301.217285,-83.428017,changing_right
33.100000,1301.396118,-83.412666,changing_right
33.150000,1301.574829,-83.397339,changing_right
33.200000,1301.750610,-83.382477,changing_right
33.250000,1301.923340,-83.367867,changing_right
33.300000,1302.094971,-83.355583,changing_right
33.350000,1302.266357,-83.343941,changing_right
33.400000,1302.436890,-83.331924,changing_right
33.450000,1302.605957,-83.319656,changing_right
33.500000,1302.773560,-83.307198,changing_right
33.550000,1302.940430,-83.296524,changing_right
33.600001,1303.107056,-83.286163,changing_right
33.650001,1303.275024,-83.275772,changing_right
33.700001,1303.445923,-83.265114,changing_right
33.750001,1303.619507,-83.254578,changing_right
33.800001,1303.795166,-83.243752,changing_right
33.850001,1303.972656,-83.232407,changing_right
33.900001,1304.151978,-83.220825,changing_right
33.950001,1304.332520,-83.209053,changing_right
34.000001,1304.511719,-83.197235,changing_right
34.050001,1304.689209,-83.185478,changing_right
34.100001,1304.865601,-83.173698,changing_right
34.150001,1305.039551,-83.164452,changing_right
34.200001,1305.210938,-83.156075,changing_right
34.250001,1305.381714,-83.147354,changing_right
34.300001,1305.552979,-83.138252,changing_right
34.350001,1305.723999,-83.129791,changing_right
34.400001,1305.892822,-83.121666,changing_right
34.450001,1306.058960,-83.113670,changing_right
34.500001,1306.221558,-83.105797,changing_right
34.550001,1306.381104,-83.098068,changing_right
34.600001,1306.538208,-83.090408,changing_right
34.650001,1306.695068,-83.082573,changing_right
34.700001,1306.852417,-83.074707,changing_right
34.750001,1307.010620,-83.066719,changing_right
34.800001,1307.169434,-83.058601,changing_right
34.850001,1307.330444,-83.050278,changing_right
34.900001,1307.494995,-83.041748,changing_right
34.950001,1307.663940,-83.032990,changing_right
35.000001,1307.837891,-83.024971,changing_right
35.050001,1308.015381,-83.016632,changing_right
35.100001,1308.193970,-83.008690,changing_right
35.150001,1308.372803,-83.001015,changing_right
35.200001,1308.550049,-82.993515,changing_right
35.250001,1308.723145,-82.986259,changing_right
35.300001,1308.890869,-82.979248,changing_right
35.350001,1309.054077,-82.972496,changing_right
35.400001,1309.213257,-82.965919,changing_right
35.450001,1309.369629,-82.959442,changing_right
35.500001,1309.523193,-82.953072,changing_right
35.550001,1309.675415,-82.946945,changing_right
35.600001,1309.827881,-82.941559,changing_right
35.650001,1309.980713,-82.935860,changing_right
35.700001,1310.134033,-82.930634,changing_right
35.750001,1310.288696,-82.925056,changing_right
35.800001,1310.444458,-82.919884,changing_right
35.850001,1310.602539,-82.914337,changing_right
35.900001,1310.763672,-82.909073,changing_right
35.950001,1310.929443,-82.903404,changing_right
36.000001,1311.099854,-82.897934,follow_lane
36.050001,1311.273438,-82.894058,follow_lane
36.100001,1311.451172,-82.891037,follow_lane
36.150001,1311.636108,-82.888474,follow_lane
36.200001,1311.829712,-82.883415,follow_lane
36.250001,1312.033203,-82.876961,follow_lane
36.300001,1312.247192,-82.869850,follow_lane
36.350001,1312.471069,-82.862206,follow_lane
36.400001,1312.705322,-82.854042,follow_lane
36.450001,1312.949829,-82.845741,follow_lane
36.500001,1313.204346,-82.837204,follow_lane
36.550001,1313.468384,-82.828384,follow_lane
36.600001,1313.732178,-82.819557,follow_lane
36.650001,1313.994141,-82.810730,follow_lane
36.700001,1314.256714,-82.801903,follow_lane
36.750001,1314.520874,-82.792999,follow_lane
36.800001,1314.785767,-82.787254,follow_lane
36.850001,1315.053467,-82.784088,follow_lane
36.900001,1315.346436,-82.778824,follow_lane
36.950001,1315.656494,-82.772003,follow_lane
37.000001,1315.968750,-82.765030,follow_lane
37.050001,1316.278931,-82.757957,follow_lane
37.100001,1316.585083,-82.751343,follow_lane
37.150001,1316.886353,-82.744980,follow_lane
37.200001,1317.181885,-82.739311,follow_lane
37.250001,1317.470459,-82.733788,follow_lane
37.300001,1317.755005,-82.728806,follow_lane
37.350001,1318.036743,-82.723885,follow_lane
37.400001,1318.295654,-82.719566,follow_lane
37.450001,1318.503662,-82.716255,follow_lane
37.500001,1318.701660,-82.713631,follow_lane
37.550001,1318.896973,-82.711281,follow_lane
37.600001,1319.094849,-82.709061,follow_lane
37.650001,1319.298096,-82.706932,follow_lane
37.700001,1319.509521,-82.704834,follow_lane
37.750001,1319.729858,-82.702774,follow_lane
37.800001,1319.959473,-82.700783,follow_lane
37.850001,1320.198975,-82.698830,follow_lane
37.900001,1320.448730,-82.696968,follow_lane
37.950001,1320.708374,-82.695206,follow_lane
38.000001,1320.974243,-82.693550,follow_lane
38.050001,1321.237305,-82.692108,follow_lane
38.100001,1321.500000,-82.690826,follow_lane
38.150001,1321.763550,-82.689072,follow_lane
38.200001,1322.028687,-82.686958,follow_lane
38.250001,1322.294312,-82.684708,follow_lane
38.300001,1322.571533,-82.682198,follow_lane
38.350001,1322.870117,-82.679497,follow_lane
38.400001,1323.176636,-82.676735,follow_lane
38.450001,1323.485229,-82.673912,follow_lane
38.500001,1323.793091,-82.671066,follow_lane
38.550001,1324.097656,-82.668228,follow_lane
38.600001,1324.397827,-82.665512,follow_lane
38.650001,1324.692017,-82.663017,follow_lane
38.700001,1324.980713,-82.660721,follow_lane
38.750001,1325.265869,-82.658554,follow_lane
38.800001,1325.546021,-82.656525,follow_lane
38.850001,1325.809204,-82.654694,follow_lane
38.900001,1326.060181,-82.652977,follow_lane
38.950001,1326.299194,-82.651535,follow_lane
39.000001,1326.532471,-82.650261,follow_lane
39.050001,1326.767212,-82.649063,follow_lane
39.100001,1327.007202,-82.647896,follow_lane
39.150001,1327.254761,-82.646767,follow_lane
39.200001,1327.510864,-82.645676,follow_lane
39.250001,1327.772949,-82.644585,follow_lane
39.300001,1328.032837,-82.643654,follow_lane
39.350001,1328.290894,-82.642723,follow_lane
39.400001,1328.550171,-82.641823,follow_lane
39.450001,1328.811035,-82.640800,follow_lane
39.500001,1329.072998,-82.639694,follow_lane
39.550001,1329.337891,-82.638565,follow_lane
39.600001,1329.631836,-82.637283,follow_lane
39.650001,1329.939209,-82.635948,follow_lane
39.700001,1330.248901,-82.634567,follow_lane
39.750001,1330.556885,-82.633202,follow_lane
39.800001,1330.862061,-82.631844,follow_lane
39.850001,1331.161987,-82.630493,follow_lane
39.900001,1331.456665,-82.629181,follow_lane
39.950001,1331.744507,-82.627869,follow_lane
40.000001,1332.028442,-82.626610,follow_lane
40.050001,1332.309082,-82.625351,follow_lane
40.100001,1332.577148,-82.624146,follow_lane
40.150001,1332.819458,-82.623047,follow_lane
40.200001,1333.046021,-82.622009,follow_lane
40.250001,1333.266235,-82.620987,follow_lane
40.300001,1333.486816,-82.619957,follow_lane
40.350001,1333.712280,-82.618927,follow_lane
40.400001,1333.945068,-82.617905,follow_lane
40.450001,1334.186279,-82.616867,follow_lane
40.500001,1334.436401,-82.620293,follow_lane
40.550001,1334.694946,-82.633308,follow_lane
40.600001,1334.953857,-82.655411,follow_lane
40.650001,1335.207642,-82.687050,follow_lane
40.700001,1335.459229,-82.722153,follow_lane
