run_id,run_label,route_id,route_index,repetition_index,town,controller,controller_mode,frame_csv_path,summary_json_path,frame_count,route_completion_time_s,distance_travelled_m,mean_speed_mps,mean_speed_kph,min_front_distance_m,min_front_distance_margin_m,min_front_dynamic_margin_m,min_front_ttc_s,min_rear_distance_m,min_rear_approach_ttc_s,emergency_brake_count,safety_override_count,fail_safe_event_count,front_blocked_event_count,front_collision_risk_event_count,left_oncoming_event_count,rear_approach_event_count,rear_lane_releasing_event_count,unsafe_overtake_count,lateral_error_mean_abs_m,lateral_error_rmse_m,max_lateral_error_abs_m,heading_error_mean_abs_deg,heading_error_rmse_deg,max_heading_error_abs_deg,speed_error_rmse_mps,mean_abs_steer,steer_rate_mean_abs,max_steer_rate_abs,longitudinal_accel_mean_abs_mps2,jerk_mean_abs_mps3,max_jerk_abs_mps3,controller_compute_time_mean_ms,controller_compute_time_max_ms,controller_fallback_count,brake_throttle_switches,steer_saturation_event_count,waiting_time_s,lane_change_left_time_s,passing_time_s,rejoin_time_s,changing_left_min_front_distance_m,changing_left_min_front_margin_m,changing_left_min_front_dynamic_margin_m,changing_left_min_front_ttc_s,changing_left_min_front_lateral_abs_m,changing_left_min_target_lane_lateral_abs_m,changing_left_max_target_lane_progress,changing_left_target_lane_heading_error_mean_abs_deg,changing_left_steer_saturation_time_s,changing_left_same_lane_time_s,changing_left_other_lane_time_s,changing_left_same_lane_countersteer_time_s,changing_left_same_lane_strong_left_steer_time_s,changing_left_front_collision_risk_time_s,changing_left_front_ttc_risk_time_s,changing_left_front_emergency_time_s,changing_left_launch_time_s,changing_left_left_oncoming_time_s,waiting_left_min_rear_ttc_s,waiting_left_rear_lane_releasing_time_s,total_maneuver_time_s,lane_change_count,maneuver_observed,final_state,checkpoint_matched,checkpoint_entry_status,official_status,official_success,official_num_infractions,official_route_score,official_penalty_score,official_driving_score,official_route_length_m,official_duration_game_s,official_duration_system_s,official_total_collision_count,official_collisions_layout_count,official_collisions_pedestrian_count,official_collisions_vehicle_count,official_red_light_count,official_stop_infraction_count,official_outside_route_lanes_count,official_min_speed_infractions_count,official_yield_emergency_vehicle_infractions_count,official_scenario_timeouts_count,official_route_dev_count,official_vehicle_blocked_count,official_route_timeout_count
20260628T143057Z_mpc_9c96afae,mpc,RouteScenario_0_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T143057Z_mpc_9c96afae_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T143057Z_mpc_9c96afae_summary.json,473,23.600000351667404,114.15748272143665,4.824910832757952,17.36967899792863,5.900102615356445,0.9001026153564453,3.0802743935822887,1.9164474153156508,8.107586860656738,nan,0,1,0,0,0,0,0,0,0,0.2789276960897754,0.5513604196687562,1.7351457976444635,26.842089805964196,66.10957003364011,179.34600830078125,1.5500537988814433,0.05372569269241877,0.17395614541743593,16.0,2.606252006031924,36.89826532792588,318.35472205128696,30.651176950094893,45.265734021086246,0,32,1,1.0000000149011612,1.2000000178813934,2.2500000335276127,4.000000059604645,5.900102615356445,0.9001026153564453,3.0802743935822887,3.486050691477356,0.024452075362205505,1.8260882314124416,0.4782605763920864,164.96779796325913,0.850000012665987,1.2000000178813934,0.0,0.15000000223517418,0.9000000134110451,0.0,0.0,0.0,0.0,0.0,nan,0.0,8.450000125914812,1,1,changing_right,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T143353Z_mpc_85bad15c,mpc,RouteScenario_0_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T143353Z_mpc_85bad15c_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T143353Z_mpc_85bad15c_summary.json,556,27.750000413507223,136.4914650361495,4.908098077241787,17.669153078070433,5.900102615356445,0.9001026153564453,3.0802743935822887,1.9164474153156508,8.107586860656738,nan,0,1,0,0,0,0,0,0,0,0.25309022282019517,0.511319341540436,1.7351457976444635,23.013010760433822,60.97890026021183,179.34600830078125,1.4384178740753244,0.04881337711384973,0.18285279458985182,16.0,2.4717974490561425,35.843036679653636,318.35472205128696,29.797322675208864,44.49850297532976,2,37,1,1.0000000149011612,1.2000000178813934,2.2500000335276127,4.700000070035458,5.900102615356445,0.9001026153564453,3.0802743935822887,3.486050691477356,0.024452075362205505,1.8260882314124416,0.4782605763920864,164.96779796325913,0.850000012665987,1.2000000178813934,0.0,0.15000000223517418,0.9000000134110451,0.0,0.0,0.0,0.0,0.0,nan,0.0,9.150000136345625,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T162635Z_mpc_818a7693,mpc,RouteScenario_2_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T162635Z_mpc_818a7693_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T162635Z_mpc_818a7693_summary.json,815,40.70000060647726,136.59389413413524,3.3490713763875237,12.056656954995086,3.260972023010254,-1.739027976989746,0.9358352165473245,1.8827534294066155,2.2737152576446533,nan,0,0,0,0,0,1,0,4,0,0.24665054061206493,0.49531652863030184,1.7400057209443958,14.867685577492487,46.70661025194658,179.70001220703125,1.9317841050912736,0.13576494055976407,0.14227407723340293,16.033999999944122,1.82302654259659,28.596487466755356,465.05477052223915,26.837735870235992,43.94897195743397,2,33,1,6.45000009611249,6.100000090897083,1.600000023841858,6.70000009983778,3.260972023010254,-1.739027976989746,0.9358352165473245,4.64670993513067,0.0,1.7817156133884282,0.4909384655288649,171.25973341907147,5.800000086426735,6.100000090897083,0.0,0.05000000074505806,5.850000087171793,0.0,0.0,0.0,0.0,0.0,nan,0.15000000223517418,20.85000031068921,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T163626Z_mpc_30e094ef,mpc,RouteScenario_2_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T163626Z_mpc_30e094ef_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T163626Z_mpc_30e094ef_summary.json,758,37.85000056400895,136.4204397702232,3.5959927234810127,12.945573804531646,3.790015697479248,-1.209984302520752,1.4104109107868994,1.8827534294066155,2.2659506797790527,nan,0,1,0,0,0,1,0,3,1,0.2562797281215648,0.518976787330922,1.736389388583234,16.533691567753067,50.341041539603566,179.7172035574913,1.8029817764382519,0.08042908766564226,0.14441122631555145,15.968000001285224,1.863589956084262,27.920820791520796,465.05477052223915,29.031348751217745,44.892722042277455,2,35,1,6.550000097602606,3.0000000447034836,1.8000000268220901,6.750000100582838,3.790015697479248,-1.209984302520752,1.4104109107868994,4.636762307988144,0.003166020382195711,1.8259508349707403,0.4782998325129386,169.63603608749497,2.7000000402331352,3.0000000447034836,0.0,0.05000000074505806,2.7500000409781933,0.0,0.0,0.0,1.0000000149011612,0.0,nan,0.15000000223517418,18.100000269711018,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T163918Z_mpc_3ea16010,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T163918Z_mpc_3ea16010_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T163918Z_mpc_3ea16010_summary.json,753,37.60000056028366,136.5946514790745,3.624241933281783,13.04727095981442,5.642640113830566,0.6426401138305664,3.129110916732623,1.8827534294066155,2.262476682662964,0.7204865025994243,3,1,0,0,0,4,2,4,1,0.24434002236387206,0.5077327223094792,1.7392351523819798,14.694773649799007,47.21210957823743,179.91589884459972,2.4132079548309315,0.18010951127854613,0.15079188981277933,16.001999999919672,1.806161940333763,26.564762484429878,465.05477052223915,25.8478775949299,44.73345598671585,2,41,1,1.5000000223517418,7.650000113993883,1.5500000230967999,6.600000098347664,5.642640113830566,0.6426401138305664,3.129110916732623,4.437371307090855,0.0020475082565099,1.7981493262701633,0.4862431196309165,176.5183341751009,7.350000109523535,7.650000113993883,0.0,0.05000000074505806,7.400000110268593,0.0,0.0,0.0,0.5000000074505806,5.600000083446503,0.7204865025994243,0.0,17.30000025779009,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T164632Z_mpc_4cb4397d,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T164632Z_mpc_4cb4397d_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T164632Z_mpc_4cb4397d_summary.json,753,37.60000056028366,136.5946514790745,3.624241933281783,13.04727095981442,5.642640113830566,0.6426401138305664,3.129110916732623,1.8827534294066155,2.262476682662964,0.7204865025994243,3,1,0,0,0,4,2,4,1,0.24434002236387206,0.5077327223094792,1.7392351523819798,14.694773649799007,47.21210957823743,179.91589884459972,2.4132079548309315,0.18010951127854613,0.15079188981277933,16.001999999919672,1.806161940333763,26.564762484429878,465.05477052223915,25.369641265323555,53.907905996311456,2,41,1,1.5000000223517418,7.650000113993883,1.5500000230967999,6.600000098347664,5.642640113830566,0.6426401138305664,3.129110916732623,4.437371307090855,0.0020475082565099,1.7981493262701633,0.4862431196309165,176.5183341751009,7.350000109523535,7.650000113993883,0.0,0.05000000074505806,7.400000110268593,0.0,0.0,0.0,0.5000000074505806,5.600000083446503,0.7204865025994243,0.0,17.30000025779009,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T165136Z_mpc_f5c26097,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T165136Z_mpc_f5c26097_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T165136Z_mpc_f5c26097_summary.json,780,38.95000058040023,136.38064133011196,3.492733766083139,12.5738415578993,5.679899215698242,0.6798992156982422,3.1531884528029406,1.8827534294066155,2.2795119285583496,0.7297929532786425,3,1,0,0,0,3,2,4,1,0.2946295368610022,0.5467556969656822,1.7468721749421547,28.995362273068466,68.95377366185993,179.55395510792732,2.467358845559749,0.17480444814112464,0.15925738077827242,16.001999999919672,1.6655320711839725,23.808787094192404,465.05477052223915,26.015251577094507,47.87294898414984,2,35,1,1.5000000223517418,7.700000114738941,4.300000064074993,7.400000110268593,5.679899215698242,0.6798992156982422,3.1531884528029406,4.33697990754918,0.0,1.7591478684004187,0.497386391789836,176.70045446028763,7.350000109523535,7.700000114738941,0.0,0.10000000149011612,7.400000110268593,0.0,0.0,0.0,0.5000000074505806,5.650000084191561,0.7297929532786425,0.0,20.90000031143427,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T165927Z_mpc_a0ceb2df,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T165927Z_mpc_a0ceb2df_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T165927Z_mpc_a0ceb2df_summary.json,780,38.95000058040023,136.3440382009675,3.492107535116014,12.57158712641765,5.679899215698242,0.6798992156982422,3.1531884528029406,1.8827534294066155,2.2795119285583496,0.7297929532786425,3,1,0,0,0,3,2,4,1,0.2939521146119646,0.5465868538342445,1.7468721749421547,28.98925620090091,68.95361154706372,179.55395510792732,2.4652351652770736,0.17445625903527776,0.15338510845466582,16.001999999919672,1.6800648576533794,23.78863356133566,465.05477052223915,25.862412832122153,45.54018803173676,2,35,1,1.5000000223517418,7.700000114738941,4.300000064074993,7.200000107288361,5.679899215698242,0.6798992156982422,3.1531884528029406,4.33697990754918,0.0,1.7591478684004187,0.497386391789836,176.70045446028763,7.350000109523535,7.700000114738941,0.0,0.10000000149011612,7.400000110268593,0.0,0.0,0.0,0.5000000074505806,5.650000084191561,0.7297929532786425,0.0,20.700000308454037,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T170140Z_mpc_be08b34c,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T170140Z_mpc_be08b34c_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T170140Z_mpc_be08b34c_summary.json,771,38.500000573694706,136.579819849666,3.539644488634363,12.742720159083708,5.642640113830566,0.6426401138305664,3.129110916732623,1.8827534294066155,2.262476682662964,0.7204865025994243,3,1,0,0,0,3,2,4,1,0.27828811521524377,0.527767488691787,1.748054663370894,26.093552487446647,65.03616743277188,179.3604737520218,2.4421105489937984,0.17674551158387541,0.14634454549973336,16.001999999919672,1.6988795007717008,23.9481360946627,465.05477052223915,25.413187403997693,45.19980802433565,2,39,1,1.5000000223517418,7.650000113993883,3.6000000536441803,6.850000102072954,5.642640113830566,0.6426401138305664,3.129110916732623,4.437371307090855,0.0020475082565099,1.7981493262701633,0.4862431196309165,176.5183341751009,7.350000109523535,7.650000113993883,0.0,0.05000000074505806,7.400000110268593,0.0,0.0,0.0,0.5000000074505806,5.600000083446503,0.7204865025994243,0.0,19.60000029206276,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T170355Z_mpc_40f7d2a2,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T170355Z_mpc_40f7d2a2_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T170355Z_mpc_40f7d2a2_summary.json,778,38.85000057891011,136.36015616870174,3.5014867033227364,12.605352131961851,5.679899215698242,0.6798992156982422,3.1531884528029406,1.8827534294066155,2.2795119285583496,0.7297929532786425,3,1,0,0,0,3,2,4,1,0.294689280670719,0.5473018325152991,1.7468721749421547,29.052051910263568,69.04194889092696,179.55395510792732,2.4627036730023137,0.1747645656328728,0.153822393689138,16.001999999919672,1.680757117922958,23.68527945201209,465.05477052223915,25.630884133695307,44.45317795034498,2,35,1,1.5000000223517418,7.700000114738941,4.300000064074993,7.000000104308128,5.679899215698242,0.6798992156982422,3.1531884528029406,4.33697990754918,0.0,1.7591478684004187,0.497386391789836,176.70045446028763,7.350000109523535,7.700000114738941,0.0,0.10000000149011612,7.400000110268593,0.0,0.0,0.0,0.5000000074505806,5.650000084191561,0.7297929532786425,0.0,20.500000305473804,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T172057Z_mpc_09c2d510,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T172057Z_mpc_09c2d510_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T172057Z_mpc_09c2d510_summary.json,771,38.500000573694706,136.579819849666,3.539644488634363,12.742720159083708,5.642640113830566,0.6426401138305664,3.129110916732623,1.8827534294066155,2.262476682662964,0.7204865025994243,3,1,0,0,0,3,2,4,1,0.27828811521524377,0.527767488691787,1.748054663370894,26.093552487446647,65.03616743277188,179.3604737520218,2.4421105489937984,0.17674551158387541,0.14634454549973336,16.001999999919672,1.6988795007717008,23.9481360946627,465.05477052223915,25.840040027624752,48.864026030059904,2,39,1,1.5000000223517418,7.650000113993883,3.6000000536441803,6.850000102072954,5.642640113830566,0.6426401138305664,3.129110916732623,4.437371307090855,0.0020475082565099,1.7981493262701633,0.4862431196309165,176.5183341751009,7.350000109523535,7.650000113993883,0.0,0.05000000074505806,7.400000110268593,0.0,0.0,0.0,0.5000000074505806,5.600000083446503,0.7204865025994243,0.0,19.60000029206276,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T173917Z_mpc_cbff281b,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T173917Z_mpc_cbff281b_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T173917Z_mpc_cbff281b_summary.json,903,45.10000067204237,109.05956735027851,2.410436309858218,8.677570715489585,5.523243427276611,0.5232434272766113,3.02452594403484,1.8788900923033036,2.2617058753967285,0.72777535033935,3,1,0,0,0,3,2,6,1,0.10145401290786454,0.27541562717053775,1.7233126088424342,82.04515421641749,120.2961816730466,179.03060913085938,3.6786615165025673,0.145293357933604,0.08366740632781804,15.998000000080326,1.2903249393065543,17.866010390048935,398.7091095999244,17.323893138760823,45.41561898076907,264,33,1,1.5000000223517418,7.800000116229057,20.65000030770898,0.0,5.523243427276611,0.5232434272766113,3.02452594403484,4.495763253778514,0.000928562949411571,1.77668784329137,0.49237497107517325,176.1984909791022,7.500000111758709,7.800000116229057,0.0,0.05000000074505806,7.550000112503767,0.0,0.0,0.0,0.6000000089406967,5.650000084191561,0.72777535033935,0.0,29.950000446289778,1,1,passing,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T174612Z_mpc_965d74fb,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T174612Z_mpc_965d74fb_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T174612Z_mpc_965d74fb_summary.json,778,38.85000057891011,136.6999267630188,3.5106993621794196,12.638517703845912,5.590270042419434,0.5902700424194336,3.07502189616547,1.8788900923033036,2.272414445877075,0.7335329545092519,3,1,0,0,0,3,2,4,1,0.29149605532555334,0.5382971256658674,1.7454225227282762,33.18965290560043,74.07857385746784,179.42846673727036,2.446159278690069,0.17535786541950524,0.16536911527049822,15.998000000080326,1.6660315429278252,22.88188911082385,404.7634345285885,25.63040008432361,44.941774976905435,2,35,1,1.5000000223517418,7.700000114738941,5.100000075995922,6.900000102818012,5.590270042419434,0.5902700424194336,3.07502189616547,4.308533082433264,0.0009306513238698244,1.754738079149888,0.4986463314040487,176.35008494836558,7.350000109523535,7.700000114738941,0.0,0.10000000149011612,7.400000110268593,0.0,0.0,0.0,0.6000000089406967,5.500000081956387,0.7335329545092519,0.0,21.200000315904617,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T175814Z_mpc_ffa38213,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T175814Z_mpc_ffa38213_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T175814Z_mpc_ffa38213_summary.json,747,37.30000055581331,136.55557603035663,3.6526886225472817,13.149679041170215,5.590270042419434,0.5902700424194336,3.07502189616547,1.8788900923033036,2.272414445877075,0.7335329545092519,3,1,0,0,0,4,2,4,1,0.24373446981432395,0.5110936564268188,1.7554094658960366,14.007020820251078,46.00658822553283,179.744384765625,2.3939605384702554,0.1810140219180858,0.15648391741621065,15.998000000080326,1.8780158622420717,26.257770426995627,404.7634345285885,25.78304531565435,44.24307501176372,2,41,1,1.5000000223517418,7.700000114738941,1.5000000223517418,6.050000090152025,5.590270042419434,0.5902700424194336,3.07502189616547,4.308533082433264,0.0009306513238698244,1.754738079149888,0.4986463314040487,176.35008494836558,7.350000109523535,7.700000114738941,0.0,0.10000000149011612,7.400000110268593,0.0,0.0,0.0,0.6000000089406967,5.500000081956387,0.7335329545092519,0.0,16.75000024959445,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T180349Z_mpc_6806391f,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T180349Z_mpc_6806391f_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T180349Z_mpc_6806391f_summary.json,747,37.30000055581331,136.55557603035663,3.6526886225472817,13.149679041170215,5.590270042419434,0.5902700424194336,3.07502189616547,1.8788900923033036,2.272414445877075,0.7335329545092519,3,1,0,0,0,4,2,4,1,0.24373446981432395,0.5110936564268188,1.7554094658960366,14.007020820251078,46.00658822553283,179.744384765625,2.3939605384702554,0.1810140219180858,0.15648391741621065,15.998000000080326,1.8780158622420717,26.257770426995627,404.7634345285885,25.756578260444858,45.94829602865502,2,41,1,1.5000000223517418,7.700000114738941,1.5000000223517418,6.050000090152025,5.590270042419434,0.5902700424194336,3.07502189616547,4.308533082433264,0.0009306513238698244,1.754738079149888,0.4986463314040487,176.35008494836558,7.350000109523535,7.700000114738941,0.0,0.10000000149011612,7.400000110268593,0.0,0.0,0.0,0.6000000089406967,5.500000081956387,0.7335329545092519,0.0,16.75000024959445,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T180625Z_mpc_28983c78,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T180625Z_mpc_28983c78_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T180625Z_mpc_28983c78_summary.json,747,37.30000055581331,136.55557603035663,3.6526886225472817,13.149679041170215,5.590270042419434,0.5902700424194336,3.07502189616547,1.8788900923033036,2.272414445877075,0.7335329545092519,3,1,0,0,0,4,2,4,1,0.24373446981432395,0.5110936564268188,1.7554094658960366,14.007020820251078,46.00658822553283,179.744384765625,2.3939605384702554,0.1810140219180858,0.15648391741621065,15.998000000080326,1.8780158622420717,26.257770426995627,404.7634345285885,25.529061624570843,44.688141031656414,2,41,1,1.5000000223517418,7.700000114738941,1.5000000223517418,6.050000090152025,5.590270042419434,0.5902700424194336,3.07502189616547,4.308533082433264,0.0009306513238698244,1.754738079149888,0.4986463314040487,176.35008494836558,7.350000109523535,7.700000114738941,0.0,0.10000000149011612,7.400000110268593,0.0,0.0,0.0,0.6000000089406967,5.500000081956387,0.7335329545092519,0.0,16.75000024959445,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T181138Z_mpc_8842f697,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T181138Z_mpc_8842f697_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T181138Z_mpc_8842f697_summary.json,753,37.60000056028366,136.69368512523585,3.6271904327491526,13.05788555789695,5.523243427276611,0.5232434272766113,3.02452594403484,1.8788900923033036,2.2617058753967285,0.72777535033935,3,1,0,0,0,4,2,4,1,0.25002741778034926,0.5098241145433106,1.7510759705771761,16.34634472737936,50.07507827295893,179.31478887796402,2.409556529057907,0.18241164965915216,0.14770279155395483,15.998000000080326,1.8447250190654243,25.876690493509535,335.73831782898696,25.368810638601076,44.60162000032142,2,39,1,1.5000000223517418,7.800000116229057,1.8000000268220901,6.2500000931322575,5.523243427276611,0.5232434272766113,3.02452594403484,4.495763253778514,0.000928562949411571,1.77668784329137,0.49237497107517325,176.1984909791022,7.500000111758709,7.800000116229057,0.0,0.05000000074505806,7.550000112503767,0.0,0.0,0.0,0.6000000089406967,5.650000084191561,0.72777535033935,0.0,17.350000258535147,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T181420Z_mpc_42755fe2,mpc,RouteScenario_2_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T181420Z_mpc_42755fe2_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T181420Z_mpc_42755fe2_summary.json,757,37.80000056326389,136.41729961441249,3.6001197263411986,12.960431014828314,3.762632369995117,-1.2373676300048828,1.4013316753610123,1.8788900923033036,2.257969617843628,nan,1,1,0,0,0,2,0,4,1,0.2565442779919738,0.5213894924714112,1.7405779255793732,16.348109598644015,50.01259112183615,179.62844687700272,1.7945035223177634,0.0854531915038698,0.14380198416001527,16.029999999813736,1.9436732185058285,29.516758475028922,345.15154144163455,28.972335543011067,46.45850195083767,2,35,1,6.550000097602606,3.250000048428774,1.8000000268220901,6.2500000931322575,3.762632369995117,-1.2373676300048828,1.4013316753610123,4.724290440447817,0.0006491102394647896,1.83886746496718,0.47460936730245606,170.15778971010675,2.9500000439584255,3.250000048428774,0.0,0.05000000074505806,3.0000000447034836,0.0,0.0,0.0,0.9500000141561031,0.05000000074505806,nan,0.15000000223517418,17.850000265985727,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T181642Z_mpc_2503c44e,mpc,RouteScenario_0_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T181642Z_mpc_2503c44e_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T181642Z_mpc_2503c44e_summary.json,617,30.800000458955765,136.34852145182808,4.415963142074883,15.89746731146958,5.936981678009033,0.9369816780090332,3.187802374626881,1.8788900923033036,8.691166877746582,nan,0,1,0,0,0,0,0,0,1,0.3060086468649768,0.5762593530747111,1.736549538475046,19.301174403013167,54.767062153298745,179.96108703361824,1.6572254524465513,0.0582894820983189,0.18160064701808698,16.0,2.1865661254694864,29.326246086495345,318.35472205128696,29.172460845372726,43.94543694797903,2,35,1,1.0000000149011612,1.5000000223517418,1.8000000268220901,6.100000090897083,5.936981678009033,0.9369816780090332,3.3475904129289358,3.575721096320281,0.09945091605186462,1.7996370579377299,0.4858180534980938,164.48794024822612,1.1500000171363354,1.5000000223517418,0.0,0.10000000149011612,1.2000000178813934,0.0,0.0,0.0,1.0000000149011612,0.0,nan,0.0,10.400000154972076,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T182318Z_mpc_e58b0f7f,mpc,RouteScenario_0_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T182318Z_mpc_e58b0f7f_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T182318Z_mpc_e58b0f7f_summary.json,617,30.800000458955765,136.34852145182808,4.415963142074883,15.89746731146958,5.936981678009033,0.9369816780090332,3.187802374626881,1.8788900923033036,8.691166877746582,nan,0,1,0,0,0,0,0,0,1,0.3060086468649768,0.5762593530747111,1.736549538475046,19.301174403013167,54.767062153298745,179.96108703361824,1.6572254524465513,0.0582894820983189,0.18160064701808698,16.0,2.1865661254694864,29.326246086495345,318.35472205128696,30.031810559817654,45.41499097831547,2,35,1,1.0000000149011612,1.5000000223517418,1.8000000268220901,6.100000090897083,5.936981678009033,0.9369816780090332,3.3475904129289358,3.575721096320281,0.09945091605186462,1.7996370579377299,0.4858180534980938,164.48794024822612,1.1500000171363354,1.5000000223517418,0.0,0.10000000149011612,1.2000000178813934,0.0,0.0,0.0,1.0000000149011612,0.0,nan,0.0,10.400000154972076,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
